text,index,review_action,target
The paper explores and experiments on extrapolating attributes of images produced by GANs by manipulating their representations in latent space.,,arg_structuring,0
Attribute manipulation is done by predicting latent space walks (linear or non-linear) and is learned in a self-supervised way by using augmented outputs of a pretrained GAN as target images.,,arg_structuring,0
Authors experimentally show dependence of range of possible attribute manipulations on the diversity of the dataset in terms of that attribute as well as propose techniques to improve it.,,arg_structuring,0
Suggested concepts are explained in a clear way with extensive experiments confirming the findings.,,arg_structuring,0
"Techniques proposed for improving ""steerability"" of GANs are backed up by both qualitative and quantitative analysis, although missing experiments on more sophisticated datasets than MNIST.",,arg_structuring,0
"Overall,  I recommend to accept this paper.",,arg_social,0
Several questions I would like the authors to address to make some details more clear and the paper more complete:,,arg_structuring,0
"1. Why the color distribution of generated images is evaluated on a sampled subset of pixels, not full images?",,arg_request,1
"(""Quantifying steerability"" section.)",,none,0
"2. On Figure 6, which classes are outlying on transformation limitation / data variability plots (bottom-right corner) and how it may be explained?",,arg_request,1
"3. While StyleGAN can not preserve geometry of objects for shift in location-based attributes, when walks are learned in the W space, have you experimented on manipulating those attributes with z space? What are the results?",,arg_request,1
Other minor flaws include,,arg_structuring,0
1. Pictures in Fig. 2 are mixed up between G(z) and G(z + \alpha w),,arg_request,1
"2. In Fig. 2 edit(G(z, \alpha)) -> edit(G(z), \alpha))",,arg_request,1
3. In eq. (2) f^n(z) -> G(f^n(z)),,arg_request,1
4. In eq. (6) +\alpha^* -> -\alpha^*,,arg_request,1
This paper proposes a WAE variant based on a new statistical distance between the encoded data distribution and the latent prior distribution that can be computed in closed form without drawing samples from the prior (but only when it is Gaussian).,,arg_structuring,0
"The primary contribution is the new CW statistical distance, which is the l2 distance between projected distributions, integrated over all possible projections (although not calculated as so in practice).",,arg_structuring,0
"Plugging this distance into the WAE produces similar performance to existing WAE variants, but does not really advance the existing achievable performance.",,arg_evaluative,0
"Overall, I quite liked the paper and think it is well-written, but I believe the authors need to highlight at least one practical advance introduced by the CW distance (in which case I will raise my score).",,arg_request,1
Some potential options include:,,arg_structuring,0
1) Faster training times.,,arg_structuring,0
It seems to me one potential advantage of the closed-form distance would be that the stochastic WAE-optimization can converge faster (due to lower-variance gradients).,,arg_fact,0
"However, the authors only presented per-batch processing times as opposed to overall training time for these models.",,arg_evaluative,0
2) Stabler training.,,arg_structuring,0
Perhaps sampling from the prior (as needed to compute statistical distances in the other WAE variants) introduces undesirable extra variance in the training procedure.,,arg_fact,0
The authors could run each WAE training process K times (with random initialization) to see if the closed-form distance enables more stable results.,,arg_request,1
3) Usefulness of the CW distance outside of the autoencoder context.,,arg_structuring,0
"Since the novelty of this work lies in the introduction of the CW distance, I would like to see an independent evaluation of this distance as a  general statistical distance measure (independently of its use in CWAE).",,arg_request,1
