text,index,review_action,fine_review_action,aspect,target
The submission proposes a new method for agent design to learn about the behaviour of other fixed agents inhabiting the same environment.,,arg_structuring,arg-structuring_summary,none,0
The method builds on imitation learning (behavioural cloning) to model the agent’s behaviour and reinforcement learning to learn a probing policy to more broadly explore different target agent behaviours.,,arg_structuring,arg-structuring_summary,none,0
"Overall, the approach falls into the field of intrinsic motivation / curiosity-like reward generation procedures but with respect to target agent behaviour instead of the agent’s environment.",,arg_structuring,arg-structuring_summary,none,0
"While learning to model the target agent’s inner state, the RL reward is generated based on the difference of the target agent’s inner state between consecutive time steps.",,arg_structuring,arg-structuring_summary,none,0
The approach is evaluated against a small set of baselines in various toy grid-world scenarios and a sorting task and overall performs commensurate or better than the investigated baselines.,,arg_structuring,arg-structuring_summary,none,0
"Given its limitation to small and low-dimensional environments, it cannot be said how well the approach will scale with respect to these factors and the resulting, more complex agent behaviours.",,arg_evaluative,none,asp_soundness-correctness,1
It would be highly beneficial to evaluate these aspects.,,arg_request,arg-request_experiment,asp_soundness-correctness,1
"Furthermore, it would be beneficial to provide more information about the baselines; in particular the type of count-based exploration.",,arg_request,arg-request_clarification,asp_substance,2
"For the generated figures, it would be beneficial to include standard deviation and mean over multiple runs to not only evaluate performance but also robustness.",,arg_request,arg-request_edit,asp_substance,2
"Overall, while the agent behaviour modelling focused on a type of inner state (based on past trajectories) provides benefits in the evaluated examples, it is unsure how well the approach scales to more complex domains based on strong similarity and simplicity of the tested toy scenarios (evaluation on sorting problems is an interesting step towards to address this shortcoming).",,arg_evaluative,none,asp_soundness-correctness,1
"One additional aspect pointing towards the necessity of further evaluation is the strong dependence of performance on the dimensionality of the latent, internal state (Fig.4).",,arg_evaluative,none,asp_soundness-correctness,1
Minor issues:,,arg_structuring,arg-structuring_heading,none,0
- Reward formulations for the baselines as part of the appendix.,,arg_request,arg-request_edit,asp_replicability,3
- Same scale for the y-axes across figures,,arg_request,arg-request_edit,asp_clarity,4
Problem and contribution:,,arg_structuring,arg-structuring_heading,none,0
The paper studies if the Visual Question answering model “FILM” from Perez et al (2018) is able to decide if “most” of the objects have a certain attribute or color.,,arg_structuring,arg-structuring_summary,none,0
For this it tries to mimic the setup used to test human abilities in the study by Pietroski et al. (2009).,,arg_structuring,arg-structuring_summary,none,0
The main contribution of this is work is a discussion of how a model could solve the problem of deciding “most” and the study which shows that the studied model has some ability to do this.,,arg_structuring,arg-structuring_summary,none,0
From this the paper concludes that the model is likely to have some approximate number system.,,arg_structuring,arg-structuring_summary,none,0
Strengths:,,arg_structuring,arg-structuring_heading,none,0
"1.	The paper looks at a new angle to study and characterize CNN models in general, and VQA models in particular by looking into the psycholinguistic literature experimental setup studied with human subjects.",,arg_evaluative,none,asp_originality,5
"2.	The paper studies different variants of controlling for different factors (e.g. pairing data points, area used, different training data and pre-trained vs. trained from scratch CNN models)",,arg_evaluative,none,asp_substance,2
3.	It is interesting to see that the models performance reasonably aligns with the curve predicted by “Weber’s law”.,,arg_evaluative,none,asp_substance,2
Weaknesses:,,arg_structuring,arg-structuring_heading,none,0
"4.	Number of objects vs. ratios is not disentangled: While the paper clarifies that not only a smaller number of objects are used, it would be interesting to understand if similar conclusions hold if only the same number or about the same number of total objects are used but the ratios change (at least for more extreme ratios, 1:2, this seems to be the case as they achieve 100% accuracy).",,arg_request,arg-request_experiment,asp_substance,2
5.,,arg_structuring,arg-structuring_heading,none,0
"The paper only focusses on a single VQA model (FILM) which limits the understanding if this observation is specific to this model; what about other models such as the one from Hudson & Manning (2018), or Relation Networks (Santoro et al) or even simpler baselines: A system which two attention mechanisms (without normalizations) which are sum pooled and then compared would sort of explicitly encode the idea of the APN system.",,arg_fact,none,none,0
It would be valuable to compare them to see how different systems (can) solve this task.,,arg_request,arg-request_experiment,asp_substance,2
I would expect that the architecture favors certain capabilities; e.g. Relation Networks might lead more to a paring-based strategy. Or Zhang et al. (2018) might be able to exploit explicit counting to solve the task.,,arg_fact,none,none,0
6.	The “most” ability or APN ability seems to be highly related to accumulation in neural networks.,,arg_fact,none,none,0
The paper FiLM uses global max-pooling and I am wondering if this affect this ability.,,arg_request,arg-request_clarification,asp_substance,2
7.	The study is only performed on symbols which a very large training set (given the difficulty of the problem) and it not clear how well this generalizes to real images or scenarios with less training data.,,arg_evaluative,none,asp_soundness-correctness,1
7.1.,,arg_structuring,arg-structuring_heading,none,0
"Maybe beyond the scope of this work, but it would be interesting to understand how much training data different models need to obtain this capability.",,arg_request,arg-request_experiment,asp_substance,2
"8.	For evaluation: Are there distractors, i.e. elements which don’t belong to set A or B? If not, how would distractors affect it.",,arg_request,arg-request_clarification,asp_substance,2
9.	Clarity:,,arg_structuring,arg-structuring_heading,none,0
9.1.,,arg_request,arg-request_typo,asp_clarity,4
The equation between equation (1) and (2) misses a number [I will call it 1.5 for now],,none,none,none,0
9.2.	In formula (1.5) “<=>” seems to be used at different levels (?) it would be good to use brackets to make clear which level “<=>” refers to.,,arg_request,arg-request_edit,asp_clarity,4
Minor:,,arg_structuring,arg-structuring_heading,none,0
