text,index,review_action,fine_review_action,target
"""reverse view on adversarial examples"" --- what this means isn't clear from the preceding text.",,arg_request,arg-request_explanation,0
"""we aim to theoretically derive means to uncover mechanisms of rectifier networks without assumptions on the weights"" -- what does ""mechanisms"" mean here?",,arg_request,arg-request_explanation,0
"Notation section -- need a sentence here at the beginning, can't just have a section heading followed by bullets.",,arg_request,arg-request_edit,1
"""realated""",,arg_request,arg-request_typo,2
More explanations are needed.,,arg_request,arg-request_explanation,0
One other limitation seems to be that Theorem 1 requires using a step size which seems to be much smaller than what one may hope to use in practice. Can you comment on this?,,arg_request,arg-request_explanation,0
"A minor comment is that the mutual information I(., .) being a function of two variables suddenly became a function of a single variable in Eq. (1) and in the text which precedes it.",,arg_request,arg-request_typo,2
There is a previous work that these authors should cite:,,arg_request,arg-request_edit,1
"Ullrich, K., Berg, R.V.D., Brubaker, M., Fleet, D. and Welling, M., 2019. Differentiable probabilistic models of scientific imaging with the Fourier slice theorem. arXiv preprint arXiv:1906.07582.",,arg_request,arg-request_result,5
How does your method compare to this paper?,,arg_request,arg-request_explanation,0
"I think these statistics would be useful to report in your work, as they are more familiar with folks in the cryoEM field.",,arg_request,arg-request_edit,1
"In Equation 3, how does one calculate Z, the normalization constant?",,arg_request,arg-request_clarification,4
"For the decoder, how large of the 3D space are you generating? What are the units? Are you using voxels to represent atomic density? What is the voxel size? Is it the same as on Page 11?",,arg_request,arg-request_explanation,0
I think more description of the neural network architecture would be useful (more than what is reported on page 12).,,arg_request,arg-request_edit,1
Further technical background and detail would drastically improve the paper.,,arg_request,arg-request_edit,1
"In addition, only the transformer baselines were considered, and it would seem natural to consider LSTM-based baselines, or some other related techniques.",,arg_request,arg-request_experiment,3
"For example, one question is how often a single partial tree has multiple possible completions in the data.",,arg_request,arg-request_clarification,4
Why is the random seed being used to compare the performance of different arms? Do you instead mean that s and s’ are two values of the arm in Figure 4?,,arg_request,arg-request_clarification,4
2. Can you elaborate more on the metric for measuring the learning progress LP? Why does the myopic metric make sense in spite of the there being plateaus in the training curves?,,arg_request,arg-request_explanation,0
"Even if done disjointly, how does the proposed joint learning is compared to those algorithms in these domains?",,arg_request,arg-request_clarification,4
"3) Top row of Figure 3 nicely explains how the learned sampling paradigm performs compared to other mechanisms (such as uniform, random, low-pass). But there is no comparision against other non-fixed techniques.",,arg_request,arg-request_edit,1
"It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way.",,arg_request,arg-request_edit,1
I also struggled a little to understand what is the difference between forward interpolate and filtering.,,arg_request,arg-request_clarification,4
The clarity of this paper needs to be strengthened.,,arg_request,arg-request_edit,1
"- abstract: uncover nonlinear observation? -> maybe change ""observation"" to ""latent dynamics""?",,arg_request,arg-request_typo,2
What's your opinion?,,arg_request,arg-request_explanation,0
"2) What's the relationship between reconstructed performance, heterogeneity of the sample and dimensions of latent space?",,arg_request,arg-request_explanation,0
"3) It would be interesting to show any relationship, reconstruction error with respect to the number of discrete multiclass.",,arg_request,arg-request_experiment,3
4) How is the proposed method generalizable?,,arg_request,arg-request_explanation,0
Perhaps the authors could give examples of situations where this would naturally arise.,,arg_request,arg-request_experiment,3
I was also curious as to why the learned Y's are blurry.,,arg_request,arg-request_clarification,4
"This sort of two-stage generation is also potentially interesting, I was wondering if the authors had ideas to generalize this idea.",,arg_request,arg-request_experiment,3
- It is a bit unclear to me how the authors propose to obtain independent posteriors over z and c. Is it purely empirical or is there a formal reason that guarantees it?,,arg_request,arg-request_explanation,0
"- In Figure 3, it would be good to label the upper trapezoid.",,arg_request,arg-request_edit,1
- Some paragraphs are very long and the manuscript may benefit from segmenting them into multiple paragraphs.,,arg_request,arg-request_edit,1
My only issue here is that very little information was given about the size of the training sets. Did they use all the samples?,,arg_request,arg-request_experiment,3
"Note: there is an error on page 9, in Figure 3.",,arg_request,arg-request_typo,2
"Thus, I suggest the authors could show the space and time comparisons with the baseline methods to show effectiveness of the proposed method.",,arg_request,arg-request_experiment,3
"In addition, I observe that in Table 1, the proposed method does not outperform the Joint Training in SVHN with A_10.",,arg_request,arg-request_explanation,0
I hope the author could explain this phenomenon.,,arg_request,arg-request_explanation,0
"Furthermore, I do not see legend in Figure 3 and thus I cannot figure out what the curves represent.",,arg_request,arg-request_edit,1
"Fourth, there are some grammar mistakes and typos.",,arg_request,arg-request_typo,2
"For example, there are two ""the"" in the end of the third paragraph in Related Work.",,arg_request,arg-request_typo,2
"In the last paragraph in Related Work, ""provide"" should be ""provides"".",,arg_request,arg-request_typo,2
"In page 8, the double quotation marks of ""short-term"" are not correct.",,arg_request,arg-request_typo,2
It also seems that curiosity in this context seems to be very related to surprise? There are neuroscience evidence indicating that humans turns to remember (putting more weights) on events that are more surprising.,,arg_request,arg-request_clarification,4
"In what way are the planes ""around their initialization""? If the initial depth map spans over multiple orders of magnitude, will the planes be uniformly sampled between the minimum and maximum disparity of the initial map?",,arg_request,arg-request_clarification,4
"If yes, it seems that the initial depth map is not really needed, just its minimum and maximum value is needed, but then how come the method can be applied iteratively with respect to depth?",,arg_request,arg-request_clarification,4
