sentence,index,review_action,fine_review_action,aspect,target
It would be highly beneficial to evaluate these aspects.,,arg_request,arg-request_experiment,asp_soundness-correctness,2
"Furthermore, it would be beneficial to provide more information about the baselines; in particular the type of count-based exploration.",,arg_request,arg-request_clarification,asp_substance,4
"For the generated figures, it would be beneficial to include standard deviation and mean over multiple runs to not only evaluate performance but also robustness.",,arg_request,arg-request_edit,asp_substance,1
- Reward formulations for the baselines as part of the appendix.,,arg_request,arg-request_edit,asp_replicability,1
- Same scale for the y-axes across figures,,arg_request,arg-request_edit,asp_clarity,1
"4.	Number of objects vs. ratios is not disentangled: While the paper clarifies that not only a smaller number of objects are used, it would be interesting to understand if similar conclusions hold if only the same number or about the same number of total objects are used but the ratios change (at least for more extreme ratios, 1:2, this seems to be the case as they achieve 100% accuracy).",,arg_request,arg-request_experiment,asp_substance,2
It would be valuable to compare them to see how different systems (can) solve this task.,,arg_request,arg-request_experiment,asp_substance,2
The paper FiLM uses global max-pooling and I am wondering if this affect this ability.,,arg_request,arg-request_clarification,asp_substance,4
"Maybe beyond the scope of this work, but it would be interesting to understand how much training data different models need to obtain this capability.",,arg_request,arg-request_experiment,asp_substance,2
"8.	For evaluation: Are there distractors, i.e. elements which don’t belong to set A or B? If not, how would distractors affect it.",,arg_request,arg-request_clarification,asp_substance,4
9.1.,,arg_request,arg-request_typo,asp_clarity,3
9.2.	In formula (1.5) “<=>” seems to be used at different levels (?) it would be good to use brackets to make clear which level “<=>” refers to.,,arg_request,arg-request_edit,asp_clarity,1
10.	The title suggests that the paper studies multiple VQA models but only a single model is studied.,,arg_request,arg-request_edit,asp_clarity,1
"On the other hand, perhaps these methods could be used to identify the kind of spurious correlations that models tend to rely on, which could then be used in a more automated data augmentation process.",,arg_request,arg-request_experiment,asp_clarity,2
"If that's the goal, however, a more detailed error analysis would need to be included.",,arg_request,arg-request_experiment,asp_substance,2
"* There was some analysis of the augmented IMDB dataset, but none of the SNLI dataset.",,arg_request,arg-request_clarification,asp_substance,4
I would love to see a more detailed investigation of what annotators usually did.,,arg_request,arg-request_clarification,asp_clarity,4
"Do people leave the negations in when modifying such examples for entailment or neutrality, thus breaking the simple correspondence?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
"That's a very simple kind of question; more generally, I'd like to see more analysis of the new dataset.",,arg_request,arg-request_experiment,asp_substance,2
* The BiLSTM they use is very small (embedding and hidden dimension 50).,,arg_request,arg-request_edit,asp_substance,1
"Given that BERT is most robust against their manipulation, it would be good to see a more powerful recurrent model for comparison.",,arg_request,arg-request_edit,asp_meaningful-comparison,1
"It would be easy to use ELMo here, if the main question is about Transformers vs recurrent models.",,arg_request,arg-request_clarification,asp_soundness-correctness,4
"* abstract: ""with revise"" should be ""with revising""",,arg_request,arg-request_typo,asp_substance,3
* first paragraph page 2: some references to causality literature and definition of spuriousness as common cause,,arg_request,arg-request_edit,asp_substance,1
"* page 2, ""We show that..."" I'd break this into two sentences to make it easier to parse.",,arg_request,arg-request_typo,asp_clarity,3
* Table 3: I would make two columns for each model with accuracy on original versus revised.,,arg_request,arg-request_clarification,asp_clarity,4
2) Does the proposed method store immediate activations or recompute the activations in the backward pass?,,arg_request,arg-request_explanation,asp_substance,0
"-In describing Eqn 3 there are some weird remarks, e.g. ""N is the sum of all frequencies"". Do you mean that N is the total number of available frequencies? i.e.",,arg_request,arg-request_clarification,asp_clarity,4
It would make sense to use image captioning data to create the image lookup.,,arg_request,arg-request_experiment,asp_substance,2
"Also, what will be the performance of a standard image captioning system on the task ?",,arg_request,arg-request_experiment,asp_substance,2
"I believe it will not be great, but I think for completeness, you should add such a baseline.",,arg_request,arg-request_experiment,asp_substance,2
1. What is M in Algorithm 1 ?,,arg_request,arg-request_explanation,asp_clarity,0
"2. First paragraph in related work is very unrelated to the current subject, please remove.",,arg_request,arg-request_edit,asp_clarity,1
The decoder used to measure privacy is very important. Can you provide more detail about the decoders used in all the four cases?,,arg_request,arg-request_explanation,asp_replicability,0
"If possible, evaluating the privacy with different decoders may provide a stronger evidence for the proposed method.",,arg_request,arg-request_experiment,asp_substance,2
"If the two NNs used in DNN and DNN(resized) are different, I believe it’s still possible to apply the algorithm in DNN(resized) to the NN used in DNN, and get a full trace in the figure as noise and projection changes, which would lead to more fair comparison.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
Section 2.2 mentioned how different kind of layers would help with the encoder’s utility and privacy. It would be better to back up the argument with some experiments.,,arg_request,arg-request_experiment,asp_substance,2
I think it needs to be made clearer how reconstruction error works as a measure of privacy.,,arg_request,arg-request_clarification,asp_substance,4
"In term of reference, it’s better to cite more articles with different kind of privacy attacks for how raw data can cause privacy risks.",,arg_request,arg-request_edit,asp_meaningful-comparison,1
"For the “Noisy Data” method, it’s better to cite more articles on differential privacy and local differential privacy.",,arg_request,arg-request_edit,asp_meaningful-comparison,1
"The author may consider making the figures larger (maybe with a 2 by 2 layout), adjusting the position of the legend & scale of x-axis for Figure 3, and using markers with different colors for Figure 4.",,arg_request,arg-request_edit,asp_clarity,1
"- Authors do not visualize the attention (as is common in previous work involving attention in e.g., NLP).",,arg_request,arg-request_result,asp_substance,5
"1. As pointed by one public comment, the ablation study should show how much improvement is from BERT vectors.",,arg_request,arg-request_result,asp_substance,5
"2. I'd like to see another ablation study of whether RE helps NER. If you remove the RE component, does the NER performance suffer?",,arg_request,arg-request_experiment,asp_substance,2
3. how are predicted labels embedded? Do you learn a vector of each tag of BIOES and then take a weighted sum of these vectors with predicted probabilities as weights?,,arg_request,arg-request_explanation,asp_replicability,0
"One main concern is, how general this approach would be? As it is a good extension for Neural LP, it is not clear that the framework of Neural LP is flexible or powerful enough in general.",,arg_request,arg-request_explanation,asp_substance,0
"For example, if rules contain quantifiers, how would this be extended?",,arg_request,arg-request_explanation,asp_substance,0
"1) 4.1,  “O(n^2/2)” -- just put O(n^2) or simply write as n^2/2.",,arg_request,arg-request_edit,asp_soundness-correctness,1
"2) How are the rules from in Eq (2)? i.e., how is \beta_i selected for each i?",,arg_request,arg-request_explanation,asp_replicability,0
"3) I would suggest a different name other than Neural-LP-N, as it is somewhat underselling this work. Also it makes Table 2 not that easy to read.",,arg_request,arg-request_edit,asp_clarity,1
"Given that you observed that SVHN has higher likelihood on all three model types (PixelCNN, VAE, Glow), why investigate a component specific to just flow-based models (the volume term)?",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"Given the title of the paper, it would have been nice if this paper explored more than just MNIST vs NotMNIST and SVHN vs CIFAR10, so that the readers can gain a better feel for when generative models will be able to detect outliers.",,arg_request,arg-request_experiment,asp_substance,2
"For instance, a scenario where the data statistics (pixel means and variances) are nearly equivalent for both datasets would be interesting.",,arg_request,arg-request_experiment,asp_substance,2
"While the authors provided numerical plots to compare it with the SGD linearization, I personally prefer to see some analytically comparsion between SGD linearization and LPL even on the simplest case.",,arg_request,arg-request_explanation,asp_substance,0
Can the authors show the convergence plots of these methods (similar to Figure 2)?,,arg_request,arg-request_experiment,asp_substance,2
"I did not find many flaws to point out, except I believe the paper could benefit from more extensive  comparisons in Figure 4A against other IIG methods such as Deep Stack, as well as comparing on much larger IIG settings with many more states to see how the neural CFR methods hold up in the regime where they are most needed.",,arg_request,arg-request_experiment,asp_substance,2
"Typo:  ""care algorithm design"" -> ""careful algorithm design""",,arg_request,arg-request_typo,asp_clarity,3
It is important to place the contributions in this paper in context of these other works.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"More details should be provided, and when comparisons to past works or inter-life curiosity are made, this should be controlled for.",,arg_request,arg-request_experiment,asp_substance,2
"The two ideas (use of grids, and intra-life curiosity vs inter-life curiosity) should be independently investigated and put in context of past work.",,arg_request,arg-request_experiment,asp_substance,2
3. I will encourage investigation on a more varied set of tasks.,,arg_request,arg-request_experiment,asp_substance,2
"Perhaps, also using some MuJoCo environments, or 3D navigation environments.",,arg_request,arg-request_experiment,asp_substance,2
It should probably be rephrased,,arg_request,arg-request_edit,asp_clarity,1
"- at the start of section 3: what is an ""experiment""?",,arg_request,arg-request_explanation,asp_substance,0
"- in 3.1 towards the end of the first paragraph, what is a ""study"", is that the same as experiment or something different?",,arg_request,arg-request_explanation,asp_substance,0
- (minor) stating that lower is better in the graphs might be useful,,arg_request,arg-request_edit,asp_substance,1
"- (minor) typo in page 5 ""We use a fixed the number""",,arg_request,arg-request_typo,asp_substance,3
"For example, how does the method compare with (variants of) Variational Autoencoder?",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
A discussion on this or some empirical evaluations would be nice.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"-- The machine learned advice is assumed to be flawless at identifying the Heavy Hitters, authors might want to consider incorporating errors in the analysis.",,arg_request,arg-request_edit,asp_substance,1
"The authors are encouraged to review some of the related literature on optimal teaching, which also has developed a rich set of approaches to agent modeling, e.g. the work by Patrick Shafto.",,arg_request,arg-request_edit,asp_meaningful-comparison,1
“differs from this in two folds”,,arg_request,arg-request_typo,asp_clarity,3
“by generate queries”,,arg_request,arg-request_typo,asp_clarity,3
Are the results averaged across different runs? Can you show the variance?,,arg_request,arg-request_edit,asp_substance,1
It is hard to understand the results without discussing it.,,arg_request,arg-request_clarification,asp_clarity,4
2. It is hard to understand what the model has learned compared to hand-crafted schedule. Are there any analysis other than the results alone?,,arg_request,arg-request_result,asp_substance,5
3. Why do you set S=1 in the experiments? What’s the importance of S?,,arg_request,arg-request_explanation,asp_substance,0
I think more analysis is needed to support this claim.,,arg_request,arg-request_explanation,asp_substance,0
1. The usage of footnote 2 is incorrect.,,arg_request,arg-request_typo,asp_clarity,3
"2. In references, some words should be capitalized properly such as gan->GAN.",,arg_request,arg-request_typo,asp_clarity,3
- Why does temporal correlation reduce the non-stationarity of the MARL problem?,,arg_request,arg-request_explanation,asp_substance,0
- Why does structured exploration reduce the number of network parameters that need to be learned?,,arg_request,arg-request_explanation,asp_substance,0
- Why does partial parameter sharing make it easier for each agent to estimate other agents potential changes in behavior?,,arg_request,arg-request_explanation,asp_substance,0
"In summary, I think this is interesting work, but a clearer explanation of the relationship between HRL and MARL, as well as a clearer main argument, supported by experimental evidence, would greatly improve this paper.",,arg_request,arg-request_explanation,asp_clarity,0
"Quick summary: While I liked aspects of this -- including the motivation of having a lightweight way of understanding how well representations transfer across tasks, overall my concerns surrounding the methodology and some missing analysis leads me to believe this needs more work before it is ready for publication.",,arg_request,arg-request_experiment,asp_soundness-correctness,2
"I would have liked to see results for both trivial baselines like random ranking as well as more informed baselines where we can estimate transfer potential using say k representation techniques, and then use that to help us understand how well it would do on the other representations.",,arg_request,arg-request_experiment,asp_soundness-correctness,2
Changing the number/sizes of the network layers or using sparse weight matrices (perhaps with sparsity-inducing regularization) would be natural ways to reduce the parameter space.,,arg_request,arg-request_experiment,asp_substance,2
"Later, space (and time) efficiency is revealed as the motivation for the sparsity, but it would be helpful if the paper said this earlier.",,arg_request,arg-request_edit,asp_clarity,1
"Equation 6 seems to have an error, the probability should be P(w_t | w_t-1...) instead of P(w_t , w_t-1...) if this is to represent the standard LM objective (the probability of the corpus).",,arg_request,arg-request_typo,asp_soundness-correctness,3
"Sec 3.3: ""all models sare""",,arg_request,arg-request_typo,asp_clarity,3
"I was wondering if the authors find that the agents are forcibly exploring the entire environment during each rollout? Even if the agent knows what/where the actual goal is. There is a hint to this behaviour in section 4, on exploration in sparse domains.",,arg_request,arg-request_explanation,asp_soundness-correctness,0
I would like to see a convergence proof where the batch size $B_{t}$ is treated as a small constant like other SGD proofs assume.,,arg_request,arg-request_experiment,asp_substance,2
3. It would be helpful to show the $\gamma$ value on each experiment with different tasks.,,arg_request,arg-request_experiment,asp_substance,2
It would be good to know how $\gamma$ varies across tasks.,,arg_request,arg-request_experiment,asp_substance,2
"4. I think in the comparative experiments, the plain SGD should be added as another reference algorithm.",,arg_request,arg-request_edit,asp_substance,1
"Also, xgboost was the winning algorithm for many competitions for tabular data, would be good to compare the NN with properly optimised xgboost.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"If the paper cannot compare various architecture, it is more convincing to at least use some standard architecture, like DCGAN. Or at least report the parameter tuning effort made for getting the results.",,arg_request,arg-request_experiment,asp_substance,2
"Thus my question for the rebuttal period: How would pGAN perform when defense mechanisms are deployed during the learning phase? (ideally, a thorough experiment illustrating the strength of pGAN against a few defense mechanisms would help re-evaluating the score)",,arg_request,arg-request_experiment,asp_substance,2
-  Figure 2 are hard to read for different M's. It would be better if the authors can show the exact accuracy numbers rather than the overlapped lines,,arg_request,arg-request_edit,asp_clarity,1
"In the paper's variational deficiency setting, although plotting I(Z;Y) vs I(Z;X) is necessary, it would be also helpful for the authors' to plot Deficiency vs I(Z;X), because this is what new objective is trading-off.",,arg_request,arg-request_experiment,asp_substance,2
- How do the paper estimate I(Z;Y) and I(Z;X) for plotting these figures? Does the paper use lower bound or some estimators? It should be made clear in the paper since these are non-trivial estimations.,,arg_request,arg-request_clarification,asp_replicability,4
It would also be helpful for the authors to do a comparison or connection section with this paper.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"-In k-means clustering (E-step and M-step), is it correct to multiply \tilde x to (c-v)?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"-Does minimizing reconstruction error minimizes the training loss (before any further fine-tuning) compared to naïve PQ? If not,",,arg_request,arg-request_explanation,asp_substance,0
-Is there any guideline for choosing the optimal number of centroids and the optimal block size given a target compression rate?,,arg_request,arg-request_explanation,asp_substance,0
"-Is there any reason not comparing the proposed algorithm with other compression schemes? (e.g., network pruning and low-rank approximation)",,arg_request,arg-request_explanation,asp_substance,0
My one ask would have been a survey of how activations might affect performance.,,arg_request,arg-request_experiment,asp_substance,2
"I sense that everyone has settled upon LeakyReLUs for internal layers, but a survey of that work and experimentation within the authors' framework would have been nice.",,arg_request,arg-request_experiment,asp_substance,2
It would be interesting to see what these metrics would reveal when applied to other types of data (e.g. scientific images).,,arg_request,arg-request_experiment,asp_substance,2
"In addition, different charts presenting only one loss function, with their spectral normalization and gradient penalty variants, would have made the effects of the normalization more obvious on the FID distribution graphs.",,arg_request,arg-request_edit,asp_clarity,1
"If this can be changed before publication, I would strongly suggest it.",,arg_request,arg-request_edit,asp_clarity,1
I would suggest changing the title to be more appropriate and accurate (the researchers are primarily focused on showing the positive and negative effects of normalization across various loss functions and architectures).,,arg_request,arg-request_edit,arg_other,1
"Apart from global vs. local, can the authors provide more examples of what sort of information this approach can disentangle? (Even for global vs. local, is there a transformation that can remove local information as opposed to global information?)",,arg_request,arg-request_experiment,asp_clarity,2
